filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20191201_133714.jpg,4000,3000,Person,2078,1532,2107,1576
IMG_20191201_133714.jpg,4000,3000,Car,2214,1546,2311,1588
IMG_20191201_133718.jpg,4000,3000,Van,30,1404,1023,1981
IMG_20191201_133718.jpg,4000,3000,Van,968,1367,1547,1806
IMG_20191201_133718.jpg,4000,3000,Car,1451,1554,1669,1714
IMG_20191201_133718.jpg,4000,3000,Car,1658,1564,1788,1664
IMG_20191201_133718.jpg,4000,3000,Car,1932,1553,2265,1800
IMG_20191201_133718.jpg,4000,3000,Car,2128,1558,2340,1753
IMG_20191201_133718.jpg,4000,3000,Person,2321,1553,2369,1635
IMG_20191201_133718.jpg,4000,3000,Bicycle,2311,1585,2368,1649
IMG_20191201_133718.jpg,4000,3000,Car,2344,1578,2521,1649
IMG_20191201_133718.jpg,4000,3000,Person,2495,1542,2526,1649
IMG_20191201_133718.jpg,4000,3000,Person,2541,1565,2573,1648
IMG_20191201_133718.jpg,4000,3000,Person,2758,1563,2800,1657
IMG_20191201_133718.jpg,4000,3000,Person,2881,1570,2915,1644
IMG_20191201_133718.jpg,4000,3000,Person,3186,1540,3273,1789
IMG_20191201_133754.jpg,4000,3000,Taxi,1,1029,2101,2545
IMG_20191201_133754.jpg,4000,3000,Bicycle,2931,1382,3017,1493
IMG_20191201_133754.jpg,4000,3000,Person,3106,1319,3153,1447
IMG_20191201_133754.jpg,4000,3000,Person,3170,1324,3208,1416
IMG_20191201_133754.jpg,4000,3000,Person,3212,1331,3252,1425
IMG_20191201_133754.jpg,4000,3000,Car,3298,1320,3636,1537
IMG_20191201_133754.jpg,4000,3000,Car,3589,1348,3744,1445
IMG_20191201_133754.jpg,4000,3000,Car,3793,1349,4000,1611
IMG_20191201_133758.jpg,4000,3000,Taxi,1,1276,1473,2026
IMG_20191201_133758.jpg,4000,3000,Car,2429,1373,2829,1651
IMG_20191201_133758.jpg,4000,3000,Car,2031,1389,2208,1531
IMG_20191201_133758.jpg,4000,3000,Car,1864,1375,2022,1503
IMG_20191201_133758.jpg,4000,3000,Person,1754,1391,1775,1446
IMG_20191201_133758.jpg,4000,3000,Person,1668,1382,1690,1447
IMG_20191201_133758.jpg,4000,3000,Person,1697,1385,1719,1448
IMG_20191201_133850.jpg,4000,3000,Car,3334,1494,3790,1709
IMG_20191201_133850.jpg,4000,3000,Person,2294,1465,2347,1593
IMG_20191201_133850.jpg,4000,3000,Bicycle,1735,1516,1793,1629
IMG_20191201_133850.jpg,4000,3000,Bicycle,1616,1515,1699,1629
IMG_20191201_133850.jpg,4000,3000,Person,1577,1455,1635,1594
IMG_20191201_133850.jpg,4000,3000,Bicycle,937,1533,1149,1670
IMG_20191201_133850.jpg,4000,3000,Bicycle,1267,1537,1359,1627
IMG_20191201_133850.jpg,4000,3000,Car,93,1470,511,1610
IMG_20191201_133901.jpg,4000,3000,Person,77,1233,292,1870
IMG_20191201_133901.jpg,4000,3000,Person,1446,1425,1496,1556
IMG_20191201_133901.jpg,4000,3000,Person,1362,1425,1420,1553
IMG_20191201_133901.jpg,4000,3000,Bicycle,2938,1552,3051,1744
IMG_20191201_133901.jpg,4000,3000,Bicycle,2744,1559,2838,1697
IMG_20191201_133901.jpg,4000,3000,Bicycle,2664,1551,2730,1675
IMG_20191201_133901.jpg,4000,3000,Person,2230,1477,2258,1535
IMG_20191201_133901.jpg,4000,3000,Car,2157,1476,2210,1515
IMG_20191201_133901.jpg,4000,3000,Person,1821,1447,1859,1509
IMG_20191201_133948.jpg,4000,3000,Car,3579,1361,4000,2206
IMG_20191201_133948.jpg,4000,3000,Person,3905,1358,4000,1640
IMG_20191201_133948.jpg,4000,3000,Bicycle,512,1316,946,1752
IMG_20191201_133948.jpg,4000,3000,Bicycle,913,1374,1103,1635
IMG_20191201_133948.jpg,4000,3000,Person,1667,1324,1714,1430
IMG_20191201_133948.jpg,4000,3000,Person,1715,1330,1743,1411
IMG_20191201_133948.jpg,4000,3000,Person,1797,1343,1822,1405
IMG_20191201_133948.jpg,4000,3000,Person,1776,1342,1797,1405
IMG_20191201_133948.jpg,4000,3000,Person,2604,1356,2645,1459
IMG_20191201_133948.jpg,4000,3000,Person,2556,1367,2590,1453
IMG_20191201_133948.jpg,4000,3000,Person,2521,1355,2556,1453
IMG_20191201_133948.jpg,4000,3000,Person,2452,1358,2478,1446
IMG_20191201_133948.jpg,4000,3000,Taxi,2065,1349,2193,1449
IMG_20191201_133948.jpg,4000,3000,Person,1848,1347,1860,1388
IMG_20191201_133951.jpg,4000,3000,Car,2782,1418,3919,2018
IMG_20191201_133951.jpg,4000,3000,Person,2812,1458,2864,1564
IMG_20191201_133951.jpg,4000,3000,Taxi,2222,1444,2358,1555
IMG_20191201_133951.jpg,4000,3000,Person,1409,1374,1509,1610
IMG_20191201_133951.jpg,4000,3000,Person,1708,1406,1761,1561
IMG_20191201_133951.jpg,4000,3000,Person,1743,1406,1779,1543
IMG_20191201_133951.jpg,4000,3000,Person,1835,1426,1870,1523
IMG_20191201_133951.jpg,4000,3000,Person,1874,1430,1907,1525
IMG_20191201_133951.jpg,4000,3000,Car,2443,1471,2544,1517
IMG_20191201_133951.jpg,4000,3000,Car,2363,1467,2463,1513
IMG_20191201_133953.jpg,4000,3000,Person,744,1246,945,1801
IMG_20191201_133953.jpg,4000,3000,Person,1085,1306,1255,1777
IMG_20191201_133953.jpg,4000,3000,Person,1537,1357,1619,1593
IMG_20191201_133953.jpg,4000,3000,Person,1602,1366,1655,1578
IMG_20191201_133953.jpg,4000,3000,Person,1643,1380,1698,1593
IMG_20191201_133953.jpg,4000,3000,Person,1687,1384,1753,1573
IMG_20191201_133953.jpg,4000,3000,Taxi,2368,1397,2603,1586
IMG_20191201_133953.jpg,4000,3000,Car,2628,1441,2788,1508
IMG_20191201_133953.jpg,4000,3000,Car,2903,1437,3143,1516
IMG_20191201_133953.jpg,4000,3000,Car,2962,1350,3937,1988
IMG_20191201_134009.jpg,4000,3000,Person,1330,1539,1434,1812
IMG_20191201_134009.jpg,4000,3000,Bicycle,1281,1621,1370,1809
IMG_20191201_134009.jpg,4000,3000,Person,1433,1539,1499,1761
IMG_20191201_134009.jpg,4000,3000,Person,1781,1588,1816,1690
IMG_20191201_134009.jpg,4000,3000,Person,1834,1580,1876,1701
IMG_20191201_134009.jpg,4000,3000,Person,1889,1586,1925,1705
IMG_20191201_134009.jpg,4000,3000,Person,1923,1592,1962,1695
IMG_20191201_134009.jpg,4000,3000,Person,1959,1621,1992,1701
IMG_20191201_134009.jpg,4000,3000,Person,2022,1597,2060,1687
IMG_20191201_134009.jpg,4000,3000,Bicycle,2091,1640,2131,1703
IMG_20191201_134009.jpg,4000,3000,Bicycle,2214,1646,2288,1698
IMG_20191201_134009.jpg,4000,3000,Bicycle,2177,1646,2244,1701
IMG_20191201_134009.jpg,4000,3000,Bicycle,2329,1644,2392,1690
IMG_20191201_134009.jpg,4000,3000,Car,2378,1641,2471,1694
IMG_20191201_134009.jpg,4000,3000,Van,2503,1632,2560,1689
IMG_20191201_134009.jpg,4000,3000,Car,2555,1637,2636,1706
IMG_20191201_134009.jpg,4000,3000,Taxi,2808,1644,2877,1701
IMG_20191201_134009.jpg,4000,3000,Car,2940,1660,2994,1709
IMG_20191201_134009.jpg,4000,3000,Person,2988,1666,3015,1723
IMG_20191201_134009.jpg,4000,3000,Bicycle,2986,1688,3014,1733
IMG_20191201_134009.jpg,4000,3000,Person,3613,1670,3710,1861
IMG_20191201_134009.jpg,4000,3000,Person,3447,1643,3534,1851
IMG_20191201_134009.jpg,4000,3000,Person,3420,1655,3480,1834
IMG_20191201_134009.jpg,4000,3000,Person,3263,1660,3301,1740
IMG_20191201_134009.jpg,4000,3000,Person,3222,1652,3239,1757
IMG_20191201_134009.jpg,4000,3000,Bicycle,3096,1692,3142,1750
IMG_20191201_134009.jpg,4000,3000,Person,3054,1651,3088,1733
IMG_20191201_134011.jpg,4000,3000,Person,1,1549,123,1892
IMG_20191201_134011.jpg,4000,3000,Person,383,1547,480,1898
IMG_20191201_134011.jpg,4000,3000,Person,371,1547,454,1898
IMG_20191201_134011.jpg,4000,3000,Person,782,1555,902,1917
IMG_20191201_134011.jpg,4000,3000,Person,904,1573,1016,1923
IMG_20191201_134011.jpg,4000,3000,Person,987,1577,1079,1890
IMG_20191201_134011.jpg,4000,3000,Person,1111,1618,1191,1870
IMG_20191201_134011.jpg,4000,3000,Person,1192,1603,1292,1839
IMG_20191201_134011.jpg,4000,3000,Bicycle,1450,1730,1583,1892
IMG_20191201_134011.jpg,4000,3000,Bicycle,1393,1660,1538,1764
IMG_20191201_134011.jpg,4000,3000,Person,1544,1628,1621,1829
IMG_20191201_134011.jpg,4000,3000,Person,1625,1621,1718,1839
IMG_20191201_134011.jpg,4000,3000,Bicycle,1854,1721,2005,1819
IMG_20191201_134011.jpg,4000,3000,Bicycle,1787,1721,1918,1822
IMG_20191201_134011.jpg,4000,3000,Person,1802,1650,1847,1789
IMG_20191201_134011.jpg,4000,3000,Person,1868,1669,1908,1775
IMG_20191201_134011.jpg,4000,3000,Bicycle,2082,1709,2181,1779
IMG_20191201_134011.jpg,4000,3000,Car,2157,1698,2292,1784
IMG_20191201_134011.jpg,4000,3000,Car,2471,1683,2604,1803
IMG_20191201_134011.jpg,4000,3000,Car,2384,1702,2465,1765
IMG_20191201_134011.jpg,4000,3000,Person,2331,1701,2354,1760
IMG_20191201_134011.jpg,4000,3000,Person,2358,1687,2383,1766
IMG_20191201_134011.jpg,4000,3000,Car,2736,1698,2829,1769
IMG_20191201_134011.jpg,4000,3000,Car,3160,1722,3312,1815
IMG_20191201_134011.jpg,4000,3000,Car,3081,1718,3186,1795
IMG_20191201_134011.jpg,4000,3000,Car,2894,1714,2980,1770
IMG_20191201_134011.jpg,4000,3000,Person,3348,1675,3403,1830
IMG_20191201_134011.jpg,4000,3000,Person,3403,1701,3447,1814
IMG_20191201_134011.jpg,4000,3000,Person,3449,1696,3509,1853
IMG_20191201_134011.jpg,4000,3000,Bicycle,3449,1763,3523,1879
IMG_20191201_134011.jpg,4000,3000,Person,3540,1689,3599,1858
IMG_20191201_134011.jpg,4000,3000,Person,3668,1694,3717,1836
IMG_20191201_134011.jpg,4000,3000,Bicycle,3727,1730,3834,1891
IMG_20191201_134011.jpg,4000,3000,Bicycle,3846,1785,3912,1912
IMG_20191201_134040.jpg,4000,3000,Bicycle,618,1602,1003,1828
IMG_20191201_134040.jpg,4000,3000,Bicycle,836,1596,1128,1795
IMG_20191201_134040.jpg,4000,3000,Car,897,1532,1283,1786
IMG_20191201_134040.jpg,4000,3000,Car,1174,1548,1373,1730
IMG_20191201_134040.jpg,4000,3000,Car,1397,1558,1612,1687
IMG_20191201_134040.jpg,4000,3000,Bicycle,1339,1593,1431,1683
IMG_20191201_134040.jpg,4000,3000,Taxi,1793,1471,2258,1907
IMG_20191201_134040.jpg,4000,3000,Car,3367,1561,4000,1844
IMG_20191201_134040.jpg,4000,3000,Car,2895,1561,3324,1773
IMG_20191201_134040.jpg,4000,3000,Car,2668,1564,2975,1729
IMG_20191201_134040.jpg,4000,3000,Van,2470,1524,2727,1694
IMG_20191201_134040.jpg,4000,3000,Bicycle,2284,1586,2377,1662
IMG_20191201_134043.jpg,4000,3000,Bicycle,24,1644,377,2085
IMG_20191201_134043.jpg,4000,3000,Bicycle,477,1670,763,2003
IMG_20191201_134043.jpg,4000,3000,Car,1036,1619,1420,1891
IMG_20191201_134043.jpg,4000,3000,Car,1788,1634,1881,1707
IMG_20191201_134043.jpg,4000,3000,Taxi,1906,1553,2376,1991
IMG_20191201_134043.jpg,4000,3000,Car,2350,1640,2510,1741
IMG_20191201_134043.jpg,4000,3000,Person,2575,1620,2614,1741
IMG_20191201_134043.jpg,4000,3000,Bicycle,3301,1699,3503,1884
IMG_20191201_134043.jpg,4000,3000,Bicycle,2929,1686,3098,1809
IMG_20191201_134043.jpg,4000,3000,Bicycle,3163,1701,3381,1863
IMG_20191201_134043.jpg,4000,3000,Van,3913,1537,4000,1948
IMG_20191201_134104.jpg,4000,3000,Van,1,1175,875,2324
IMG_20191201_134104.jpg,4000,3000,Car,586,1515,1510,2010
IMG_20191201_134104.jpg,4000,3000,Taxi,1810,1459,2420,2024
IMG_20191201_134104.jpg,4000,3000,Bus,2327,734,3432,1949
IMG_20191201_134104.jpg,4000,3000,Person,3770,1524,3910,1918
IMG_20191201_134104.jpg,4000,3000,Person,3462,1528,3566,1848
IMG_20191201_134104.jpg,4000,3000,Car,1283,1535,1711,1823
IMG_20191201_134109.jpg,4000,3000,Car,2808,1578,4000,2364
IMG_20191201_134109.jpg,4000,3000,Car,756,1451,1540,1987
IMG_20191201_134109.jpg,4000,3000,Taxi,1941,1500,2214,1760
IMG_20191201_134109.jpg,4000,3000,Person,1634,1485,1711,1718
IMG_20191201_134109.jpg,4000,3000,Person,1513,1468,1569,1719
IMG_20191201_134109.jpg,4000,3000,Person,1618,1460,1690,1707
IMG_20191201_134109.jpg,4000,3000,Person,1836,1500,1882,1591
IMG_20191201_134109.jpg,4000,3000,Bicycle,1831,1533,1882,1615
IMG_20191201_134109.jpg,4000,3000,Bus,2176,1422,2327,1592
IMG_20191201_134109.jpg,4000,3000,Car,2346,1526,2620,1740
IMG_20191201_134109.jpg,4000,3000,Car,2543,1529,2801,1697
IMG_20191201_134109.jpg,4000,3000,Bus,1993,1458,2049,1546
IMG_20191201_134112.jpg,4000,3000,Person,1084,1357,1232,1786
IMG_20191201_134112.jpg,4000,3000,Person,1022,1399,1125,1760
IMG_20191201_134112.jpg,4000,3000,Person,1469,1426,1600,1660
IMG_20191201_134112.jpg,4000,3000,Bicycle,1449,1529,1600,1693
IMG_20191201_134112.jpg,4000,3000,Person,1386,1432,1457,1735
IMG_20191201_134112.jpg,4000,3000,Person,1307,1425,1379,1666
IMG_20191201_134112.jpg,4000,3000,Person,1460,1453,1509,1619
IMG_20191201_134112.jpg,4000,3000,Person,1804,1481,1836,1599
IMG_20191201_134112.jpg,4000,3000,Taxi,1949,1462,2233,1733
IMG_20191201_134112.jpg,4000,3000,Bus,2355,1199,2771,1680
IMG_20191201_134112.jpg,4000,3000,Bus,2208,1437,2340,1580
IMG_20191201_134112.jpg,4000,3000,Car,1888,1512,1947,1562
IMG_20191201_134112.jpg,4000,3000,Person,411,1293,556,1852
IMG_20191201_134112.jpg,4000,3000,Person,552,1308,685,1770
IMG_20191201_134112.jpg,4000,3000,Person,3112,1522,3181,1684
IMG_20191201_134112.jpg,4000,3000,Person,3075,1526,3124,1679
IMG_20191201_134112.jpg,4000,3000,Car,3815,1579,3999,1775
IMG_20191201_134115.jpg,4000,3000,Person,979,1349,1138,1938
IMG_20191201_134115.jpg,4000,3000,Person,1713,1469,1760,1592
IMG_20191201_134115.jpg,4000,3000,Person,1757,1475,1785,1565
IMG_20191201_134115.jpg,4000,3000,Taxi,1964,1448,2351,1807
IMG_20191201_134115.jpg,4000,3000,Car,1848,1498,1957,1580
IMG_20191201_134115.jpg,4000,3000,Bus,2352,1375,2559,1588
IMG_20191201_134115.jpg,4000,3000,Person,2460,1495,2503,1590
IMG_20191201_134115.jpg,4000,3000,Bicycle,2460,1540,2504,1604
IMG_20191201_134115.jpg,4000,3000,Bus,2234,1437,2368,1552
IMG_20191201_134115.jpg,4000,3000,Person,3147,1493,3209,1670
IMG_20191201_134115.jpg,4000,3000,Person,3193,1495,3231,1667
IMG_20191201_134115.jpg,4000,3000,Person,3259,1486,3314,1660
IMG_20191201_134115.jpg,4000,3000,Person,3313,1490,3370,1664
IMG_20191201_134115.jpg,4000,3000,Person,2959,1500,3023,1642
IMG_20191201_134115.jpg,4000,3000,Person,2862,1498,2911,1618
IMG_20191201_134115.jpg,4000,3000,Person,2838,1470,2869,1620
IMG_20191201_134115.jpg,4000,3000,Person,2780,1502,2822,1611
IMG_20191201_134115.jpg,4000,3000,Person,2751,1503,2779,1599
IMG_20191201_134115.jpg,4000,3000,Person,2722,1488,2747,1609
IMG_20191201_134115.jpg,4000,3000,Person,2659,1502,2691,1586
IMG_20191201_134115.jpg,4000,3000,Person,2626,1501,2657,1587
IMG_20191201_134115.jpg,4000,3000,Person,2598,1496,2626,1584
IMG_20191201_134115.jpg,4000,3000,Person,2570,1500,2599,1588
IMG_20191201_134119.jpg,4000,3000,Bus,2863,948,3872,1732
IMG_20191201_134119.jpg,4000,3000,Car,565,1377,1515,1843
IMG_20191201_134119.jpg,4000,3000,Car,1362,1400,1716,1663
IMG_20191201_134119.jpg,4000,3000,Taxi,2005,1358,2378,1710
IMG_20191201_134119.jpg,4000,3000,Person,1919,1407,1953,1506
IMG_20191201_134119.jpg,4000,3000,Car,2440,1441,2553,1527
IMG_20191201_134119.jpg,4000,3000,Car,2604,1456,2715,1532
IMG_20191201_134119.jpg,4000,3000,Person,2759,1441,2796,1530
IMG_20191201_134119.jpg,4000,3000,Bus,2662,1367,2795,1493
IMG_20191201_134119.jpg,4000,3000,Person,3851,1416,3948,1712
IMG_20191201_134137.jpg,4000,3000,Car,1,1287,1492,2700
IMG_20191201_134137.jpg,4000,3000,Car,1466,1543,1873,1847
IMG_20191201_134137.jpg,4000,3000,Person,1925,1514,2015,1785
IMG_20191201_134137.jpg,4000,3000,Taxi,2054,1470,2658,2027
IMG_20191201_134137.jpg,4000,3000,Bus,1903,1291,2146,1707
IMG_20191201_134137.jpg,4000,3000,Car,3196,1540,3949,1916
IMG_20191201_134137.jpg,4000,3000,Car,2926,1589,3311,1822
IMG_20191201_134137.jpg,4000,3000,Car,2771,1564,3082,1771
IMG_20191201_134143.jpg,4000,3000,Car,411,1417,1630,2212
IMG_20191201_134143.jpg,4000,3000,Taxi,2093,1346,3197,2314
IMG_20191201_134143.jpg,4000,3000,Car,1365,1483,1911,1887
IMG_20191201_134143.jpg,4000,3000,Bus,1880,1114,2215,1703
IMG_20191201_134143.jpg,4000,3000,Person,1793,1485,1865,1676
IMG_20191201_134143.jpg,4000,3000,Person,1838,1479,1879,1649
IMG_20191201_134143.jpg,4000,3000,Car,3021,1479,4000,2051
IMG_20191201_134203.jpg,4000,3000,Van,3440,1171,4000,2384
IMG_20191201_134203.jpg,4000,3000,Person,1151,1481,1220,1678
IMG_20191201_134203.jpg,4000,3000,Person,1295,1423,1390,1684
IMG_20191201_134203.jpg,4000,3000,Bicycle,1188,1528,1472,1688
IMG_20191201_134203.jpg,4000,3000,Taxi,1814,1411,2385,1944
IMG_20191201_134203.jpg,4000,3000,Taxi,2367,1509,2696,1746
IMG_20191201_134203.jpg,4000,3000,Bus,2386,1293,2690,1644
IMG_20191201_134203.jpg,4000,3000,Person,2678,1548,2714,1638
IMG_20191201_134203.jpg,4000,3000,Person,2932,1546,2989,1675
IMG_20191201_134203.jpg,4000,3000,Person,2894,1520,2936,1677
IMG_20191201_134203.jpg,4000,3000,Person,2867,1530,2902,1684
IMG_20191201_134203.jpg,4000,3000,Person,2846,1533,2881,1669
IMG_20191201_134203.jpg,4000,3000,Person,3244,1516,3332,1732
IMG_20191201_134203.jpg,4000,3000,Person,3323,1530,3405,1731
IMG_20191201_134203.jpg,4000,3000,Bus,2281,1425,2416,1617
IMG_20191201_134205.jpg,4000,3000,Bus,2821,800,3976,1945
IMG_20191201_134205.jpg,4000,3000,Person,74,1457,264,1940
IMG_20191201_134205.jpg,4000,3000,Person,585,1362,747,1933
IMG_20191201_134205.jpg,4000,3000,Bicycle,370,1595,927,1959
IMG_20191201_134205.jpg,4000,3000,Taxi,1920,1472,2465,1984
IMG_20191201_134205.jpg,4000,3000,Taxi,2438,1575,2675,1753
IMG_20191201_134205.jpg,4000,3000,Bus,2521,1433,2675,1662
IMG_20191201_134205.jpg,4000,3000,Bus,2305,1364,2544,1677
IMG_20191201_134207.jpg,4000,3000,Bus,2271,999,3037,1800
IMG_20191201_134207.jpg,4000,3000,Person,1723,1503,1762,1625
IMG_20191201_134207.jpg,4000,3000,Taxi,1727,1449,2266,1944
IMG_20191201_134207.jpg,4000,3000,Person,3731,1577,3826,1823
IMG_20191201_134207.jpg,4000,3000,Person,3630,1574,3745,1818
IMG_20191201_134207.jpg,4000,3000,Person,3370,1544,3440,1790
IMG_20191201_134207.jpg,4000,3000,Taxi,2214,1541,2315,1634
IMG_20191201_134209.jpg,4000,3000,Person,1614,1554,1686,1749
IMG_20191201_134209.jpg,4000,3000,Taxi,1773,1498,2441,2114
IMG_20191201_134209.jpg,4000,3000,Taxi,2504,1579,2916,1885
IMG_20191201_134209.jpg,4000,3000,Bus,2874,928,4000,1988
IMG_20191201_134209.jpg,4000,3000,Person,2375,1620,2386,1662
IMG_20191201_134209.jpg,4000,3000,Person,2402,1619,2421,1667
IMG_20191201_134209.jpg,4000,3000,Person,2496,1621,2519,1683
IMG_20191201_134209.jpg,4000,3000,Person,2512,1617,2542,1693
IMG_20191201_134217.jpg,4000,3000,Van,1,119,1305,2846
IMG_20191201_134217.jpg,4000,3000,Person,1622,1593,1668,1777
IMG_20191201_134217.jpg,4000,3000,Person,1659,1581,1736,1782
IMG_20191201_134217.jpg,4000,3000,Taxi,1934,1554,2555,2123
IMG_20191201_134217.jpg,4000,3000,Person,3507,1610,3630,1900
IMG_20191201_134217.jpg,4000,3000,Person,3438,1615,3487,1811
IMG_20191201_134217.jpg,4000,3000,Person,3224,1659,3300,1835
IMG_20191201_134217.jpg,4000,3000,Bicycle,3170,1718,3227,1815
IMG_20191201_134217.jpg,4000,3000,Person,2980,1647,3038,1805
IMG_20191201_134217.jpg,4000,3000,Person,2869,1659,2913,1777
IMG_20191201_134217.jpg,4000,3000,Person,2653,1666,2684,1754
IMG_20191201_134217.jpg,4000,3000,Van,2392,1609,2604,1816
IMG_20191201_134217.jpg,4000,3000,Person,1754,1623,1786,1729
IMG_20191201_134217.jpg,4000,3000,Person,1804,1624,1852,1725
IMG_20191201_134217.jpg,4000,3000,Person,1841,1623,1896,1727
IMG_20191201_134217.jpg,4000,3000,Person,1896,1636,1913,1726
IMG_20191201_134217.jpg,4000,3000,Person,1909,1637,1958,1736
IMG_20191201_134217.jpg,4000,3000,Bicycle,1919,1684,1955,1753
IMG_20191201_134250.jpg,4000,3000,Taxi,1813,1465,2923,2454
IMG_20191201_134250.jpg,4000,3000,Person,1093,1530,1199,1888
IMG_20191201_134250.jpg,4000,3000,Person,1177,1536,1320,1911
IMG_20191201_134250.jpg,4000,3000,Person,1409,1557,1514,1975
IMG_20191201_134250.jpg,4000,3000,Person,1490,1559,1590,1965
IMG_20191201_134250.jpg,4000,3000,Person,1592,1579,1693,1823
IMG_20191201_134250.jpg,4000,3000,Person,3619,1579,3802,2012
IMG_20191201_134250.jpg,4000,3000,Bicycle,3598,1782,3876,2088
IMG_20191201_134250.jpg,4000,3000,Person,3867,1598,4000,1908
IMG_20191201_134250.jpg,4000,3000,Car,3188,1661,3608,1898
IMG_20191201_134250.jpg,4000,3000,Person,3493,1621,3562,1784
IMG_20191201_134250.jpg,4000,3000,Car,2967,1681,3243,1852
IMG_20191201_134250.jpg,4000,3000,Car,2806,1675,3029,1821
IMG_20191201_134250.jpg,4000,3000,Bus,2428,1328,2853,1779
IMG_20191201_134253.jpg,4000,3000,Bus,2689,233,4000,1867
IMG_20191201_134253.jpg,4000,3000,Car,1848,1261,2809,2116
IMG_20191201_134253.jpg,4000,3000,Person,1667,1368,1746,1591
